x,y
0.9250051199,5.143998
1.9250051199,5.143998
0.6239044511,5.419068
1.6239044511,5.419068
0.6439709645,5.553019
1.6439709645,5.553019
0.6462939571,5.593184
1.6462939571,5.593184
0.6248481939,5.597811
1.6248481939,5.597811
0.5973351421,5.611034
1.5973351421,5.611034
0.6011702952,5.61505
1.6011702952,5.61505
0.2009189211,5.6448336
1.2009189211,5.6448336
0.6018136772,5.654683
1.6018136772,5.654683
0.6033423586,5.665727
1.6033423586,5.665727
0.600927662,5.686123
1.600927662,5.686123
0.6066921798,5.6882253
1.6066921798,5.6882253
0.2812954787,5.7035427
1.2812954787,5.7035427
0.5999222183,5.744142
1.5999222183,5.744142
0.6283363527,5.761632
1.6283363527,5.761632
0.6220129922,5.7697206
1.6220129922,5.7697206
0.8855977793,5.7701325
1.8855977793,5.7701325
0.6046094103,5.782697
1.6046094103,5.782697
0.6016326792,5.7840242
1.6016326792,5.7840242
0.5975351148,5.808677
1.5975351148,5.808677
0.5998755848,5.8091717
1.5998755848,5.8091717
0.6019963039,5.8119316
1.6019963039,5.8119316
0.6206336769,5.816283
1.6206336769,5.816283
0.5982220044,5.817177
1.5982220044,5.817177
0.6044695097,5.817408
1.6044695097,5.817408
0.5975343333,5.8212647
1.5975343333,5.8212647
0.5856068497,5.835515
1.5856068497,5.835515
0.5816895018,5.8548374
1.5816895018,5.8548374
0.6619926142,5.864032
1.6619926142,5.864032
0.5816286481,5.86417
1.5816286481,5.86417
0.6471239389,5.8669567
1.6471239389,5.8669567
0.6238728192,5.875641
1.6238728192,5.875641
0.6522450746,5.878642
1.6522450746,5.878642
0.6187809052,5.8852158
1.6187809052,5.8852158
0.5818365234,5.8904524
1.5818365234,5.8904524
0.2411071999,5.8908386
1.2411071999,5.8908386
0.6110236933,5.8920035
1.6110236933,5.8920035
0.6261555615,5.901226
1.6261555615,5.901226
0.6424849435,5.9014115
1.6424849435,5.9014115
0.6189208058,5.9038186
1.6189208058,5.9038186
0.6222406237,5.9092584
1.6222406237,5.9092584
0.58188713,5.9149613
1.58188713,5.9149613
0.6234555057,5.9227443
1.6234555057,5.9227443
0.5833841795,5.938103
1.5833841795,5.938103
0.5856866781,5.9414034
1.5856866781,5.9414034
0.6265958229,5.9480886
1.6265958229,5.9480886
0.5763296404,5.9515357
1.5763296404,5.9515357
0.6218777806,5.9518275
1.6218777806,5.9518275
