2451329.82828 14.98300
2451335.90860 14.98200
2451349.93568 14.98500
2451355.92858 14.98400
2451366.88477 14.97100
2451367.90678 14.97100
2451369.89968 14.97700
2451374.89354 14.97100
2451395.85982 14.97100
2451397.88264 14.97400
2451401.89698 14.97500
2451402.89472 14.96600
2451407.90511 14.97700
2451412.80374 14.97800
2451418.77771 14.97000
2451430.82813 14.97700
2451432.80023 14.96400
2451435.72592 14.97300
2451439.82369 14.97400
2451442.78809 14.97600
2451447.71704 14.98200
2451451.70768 14.97700
2451454.70599 14.99400
2451460.65011 14.98000
2451462.67399 14.98600
2451470.62528 14.98100
2451475.67303 14.97200
2451478.59928 14.98000
2451481.61241 14.97900
2451484.61405 14.97900
2451487.57318 14.98400
2451489.59657 14.97700
2451491.65873 14.98900
2451494.70667 14.98800
2451495.55983 14.98200
2451499.53198 14.99700
2451502.61686 14.99000
2451506.61190 14.99300
2451509.59546 14.98800
2451514.67175 14.98800
2451517.58848 14.99100
2451520.63129 14.99700
2451522.66000 14.99400
2451525.55563 14.99000
2451528.65360 14.99700
2451544.58637 15.00500
2451546.64283 14.98800
2451551.60483 14.99500
2451555.58299 15.00000
2451562.61718 14.98200
2451568.59070 14.99700
2451573.58566 15.00000
2451579.56925 14.98200
2451581.59651 14.99000
2451584.58135 14.99700
2451586.59246 14.97800
2451588.56598 14.99400
2451590.56312 14.97100
2451597.56454 14.99700
2451602.56173 14.97600
2451607.55195 14.97900
